station_id,rows,first_timestamp_utc,last_timestamp_utc,first_present_timestamp,last_present_timestamp,active_rows,total_rows,warmup_days,data_absent_rows,before_first_present_rows,after_last_present_rows,warmup_rows,temperature_ready_rows,temperature_ready_pct,relative_humidity_ready_rows,relative_humidity_ready_pct,dew_point_ready_rows,dew_point_ready_pct,wind_speed_ready_rows,wind_speed_ready_pct,uv_ready_rows,uv_ready_pct,pressure_ready_rows,pressure_ready_pct,wind_gust_ready_rows,wind_gust_ready_pct,rain_occurrence_ready_rows,rain_occurrence_ready_pct,rain_amount_ready_rows,rain_amount_ready_pct,wind_direction_ready_rows,wind_direction_ready_pct
I90583612,3726,2025-10-07 18:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-07 18:00:00+00:00,2026-03-30 08:00:00+00:00,605,3726,7.0,3121,0,39,168,546,14.653784,546,14.653784,546,14.653784,546,14.653784,546,14.653784,546,14.653784,546,14.653784,546,14.653784,546,14.653784,546,14.653784
IALWAH18,5234,2025-08-25 22:00:00+00:00,2026-03-31 23:00:00+00:00,2025-08-25 22:00:00+00:00,2026-03-31 23:00:00+00:00,4770,5234,7.0,464,0,0,168,4625,88.36454,4625,88.36454,4625,88.36454,4625,88.36454,4624,88.345434,4625,88.36454,4625,88.36454,4625,88.36454,4625,88.36454,4625,88.36454
IBARAS3,4228,2025-10-06 20:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-06 20:00:00+00:00,2026-03-31 23:00:00+00:00,3666,4228,7.0,562,0,0,168,3052,72.18543,3052,72.18543,3052,72.18543,3052,72.18543,3052,72.18543,3522,83.301798,3052,72.18543,3390,80.179754,3390,80.179754,3052,72.18543
IBIRAL3,4250,2025-10-05 22:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-05 22:00:00+00:00,2026-03-31 23:00:00+00:00,3667,4250,7.0,583,0,0,168,3157,74.282353,3157,74.282353,3157,74.282353,3157,74.282353,3157,74.282353,3548,83.482353,3157,74.282353,3548,83.482353,3548,83.482353,3157,74.282353
IDERNA7,6711,2025-06-15 15:00:00+00:00,2026-03-31 23:00:00+00:00,2025-06-15 15:00:00+00:00,2026-03-31 21:00:00+00:00,3337,6711,7.0,3374,0,2,168,2594,38.652958,2594,38.652958,2594,38.652958,2594,38.652958,2594,38.652958,3205,47.757413,2594,38.652958,2671,39.800328,2671,39.800328,2594,38.652958
IJABAL13,4273,2025-10-04 23:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-04 23:00:00+00:00,2026-03-30 13:00:00+00:00,3808,4273,7.0,465,0,34,168,2952,69.084952,2952,69.084952,2952,69.084952,2952,69.084952,2952,69.084952,3668,85.841329,2952,69.084952,3583,83.852095,3583,83.852095,2952,69.084952
IJABAL14,4256,2025-10-05 16:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-05 16:00:00+00:00,2026-03-31 23:00:00+00:00,3830,4256,7.0,426,0,0,168,3678,86.419173,3678,86.419173,3678,86.419173,3678,86.419173,3677,86.395677,3678,86.419173,3678,86.419173,3678,86.419173,3678,86.419173,3678,86.419173
IJABAL15,4256,2025-10-05 16:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-05 16:00:00+00:00,2026-03-31 23:00:00+00:00,3825,4256,7.0,431,0,0,168,3538,83.129699,3538,83.129699,3538,83.129699,3538,83.129699,3538,83.129699,3681,86.489662,3538,83.129699,3681,86.489662,3681,86.489662,3538,83.129699
IJABAL16,4227,2025-10-06 21:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-06 21:00:00+00:00,2026-03-31 23:00:00+00:00,3502,4227,7.0,725,0,0,168,3166,74.899456,3166,74.899456,3166,74.899456,3166,74.899456,3166,74.899456,3365,79.607286,3166,74.899456,3341,79.039508,3341,79.039508,3166,74.899456
IJANZO2,4164,2025-10-09 12:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-09 12:00:00+00:00,2026-03-31 23:00:00+00:00,3756,4164,7.0,408,0,0,168,3272,78.57829,3272,78.57829,3272,78.57829,3272,78.57829,3272,78.57829,3627,87.103746,3272,78.57829,3609,86.67147,3609,86.67147,3272,78.57829
IJANZO3,4181,2025-10-08 19:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-08 19:00:00+00:00,2026-03-31 23:00:00+00:00,3718,4181,7.0,463,0,0,168,3346,80.028701,3346,80.028701,3346,80.028701,3346,80.028701,3346,80.028701,3574,85.481942,3346,80.028701,3574,85.481942,3574,85.481942,3346,80.028701
IJANZO4,4163,2025-10-09 13:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-09 13:00:00+00:00,2026-03-05 22:00:00+00:00,675,4163,7.0,3488,0,625,168,670,16.094163,670,16.094163,670,16.094163,670,16.094163,670,16.094163,673,16.166226,670,16.094163,670,16.094163,670,16.094163,670,16.094163
IMISRA12,3992,2025-10-16 16:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-16 16:00:00+00:00,2026-03-31 23:00:00+00:00,3498,3992,7.0,494,0,0,168,2177,54.534068,2177,54.534068,2177,54.534068,2177,54.534068,2177,54.534068,3402,85.220441,2177,54.534068,2706,67.785571,2706,67.785571,2177,54.534068
IMISRA13,4283,2025-10-04 13:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-04 13:00:00+00:00,2026-03-31 23:00:00+00:00,3699,4283,7.0,584,0,0,168,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568,3555,83.002568
IMURQU5,4257,2025-10-05 15:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-05 15:00:00+00:00,2026-03-19 19:00:00+00:00,2964,4257,7.0,1293,0,292,168,2744,64.458539,2744,64.458539,2744,64.458539,2744,64.458539,2744,64.458539,2821,66.267324,2744,64.458539,2759,64.8109,2759,64.8109,2744,64.458539
IMURQU6,3871,2025-10-05 23:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-05 23:00:00+00:00,2026-03-20 18:00:00+00:00,2138,3871,7.0,1733,0,269,168,1918,49.54792,1918,49.54792,1918,49.54792,1918,49.54792,1918,49.54792,1980,51.149574,1918,49.54792,1973,50.968742,1973,50.968742,1918,49.54792
IMURQU7,4204,2025-10-07 20:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-07 20:00:00+00:00,2026-03-31 23:00:00+00:00,3565,4204,7.0,639,0,0,168,3465,82.421503,3465,82.421503,3465,82.421503,3465,82.421503,3465,82.421503,3466,82.44529,3465,82.421503,3466,82.44529,3466,82.44529,3465,82.421503
INALUT3,4178,2025-10-08 22:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-08 22:00:00+00:00,2026-03-31 23:00:00+00:00,2616,4178,7.0,1562,0,0,168,2204,52.752513,2204,52.752513,2204,52.752513,2204,52.752513,2204,52.752513,2554,61.129727,2204,52.752513,2356,56.390618,2356,56.390618,2204,52.752513
INUQAT10,4088,2025-10-12 16:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-12 16:00:00+00:00,2026-03-31 23:00:00+00:00,3409,4088,7.0,679,0,0,168,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082,3339,81.678082
INUQAT8,4166,2025-10-09 10:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-09 10:00:00+00:00,2026-03-31 23:00:00+00:00,3875,4166,7.0,291,0,0,168,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425,3756,90.158425
INUQAT9,4146,2025-10-10 06:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-10 06:00:00+00:00,2026-03-31 23:00:00+00:00,3461,4146,7.0,685,0,0,168,3258,78.581766,3258,78.581766,3258,78.581766,3258,78.581766,3257,78.557646,3352,80.849011,3258,78.581766,3352,80.849011,3352,80.849011,3258,78.581766
ITAHLI1,4193,2025-10-08 07:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-08 07:00:00+00:00,2026-03-31 23:00:00+00:00,3694,4193,7.0,499,0,0,168,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863,3557,84.831863
ITRIPO32,3797,2025-10-09 17:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-09 17:00:00+00:00,2026-03-27 22:00:00+00:00,1778,3797,7.0,2019,0,97,168,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892,1720,45.29892
ITRIPO33,4108,2025-10-11 20:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-11 20:00:00+00:00,2026-03-28 20:00:00+00:00,3382,4108,7.0,726,0,75,168,3276,79.746835,3276,79.746835,3276,79.746835,3276,79.746835,3276,79.746835,3176,77.312561,3276,79.746835,3280,79.844206,3280,79.844206,3276,79.746835
IZAWIY5,4250,2025-10-05 22:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-05 22:00:00+00:00,2026-03-31 23:00:00+00:00,3685,4250,7.0,565,0,0,168,3193,75.129412,3193,75.129412,3193,75.129412,3193,75.129412,3193,75.129412,3542,83.341176,3193,75.129412,3538,83.247059,3538,83.247059,3193,75.129412
IZAWIY7,4215,2025-10-07 09:00:00+00:00,2026-03-31 23:00:00+00:00,2025-10-07 09:00:00+00:00,2026-03-31 23:00:00+00:00,3725,4215,7.0,490,0,0,168,3490,82.799526,3490,82.799526,3490,82.799526,3490,82.799526,3490,82.799526,3600,85.409253,3490,82.799526,3588,85.124555,3588,85.124555,3490,82.799526
