target_name,ready_rows,ready_pct,missing_rows,missing_pct,out_of_range_rows,out_of_range_pct
temperature,76248,68.434799,32164,28.868126,0,0.0
relative_humidity,76248,68.434799,32164,28.868126,0,0.0
dew_point,76248,68.434799,32164,28.868126,0,0.0
wind_speed,76248,68.434799,32164,28.868126,0,0.0
uv,76245,68.432106,32164,28.868126,3,0.002693
pressure,81532,73.177343,26876,24.121992,0,0.0
wind_gust,76248,68.434799,32164,28.868126,0,0.0
rain_occurrence,79861,71.677572,28549,25.623558,0,0.0
rain_amount,79861,71.677572,28549,25.623558,0,0.0
wind_direction,76248,68.434799,32164,28.868126,0,0.0
