variable_name,hard_min,hard_max,hard_source,advisory_min,advisory_max,advisory_source,non_null_count,missing_count,missing_pct,out_of_range_count,out_of_range_pct,advisory_count,advisory_pct
temperature_c,-40,60.0,manual_outdoor_temperature,,,,79253,32164,28.868126,0,0.0,,
relative_humidity_pct,0,100.0,physical_humidity_bound,20.0,90.0,manual_accuracy_guaranteed_band,79253,32164,28.868126,0,0.0,531.0,0.476588
dew_point_c,-60,60.0,broad_physical_dew_point_bound,,,,79253,32164,28.868126,0,0.0,,
wind_speed_kmh,0,180.0,manual_wind_speed_0_to_50_mps,,,,79253,32164,28.868126,0,0.0,,
wind_gust_kmh,0,180.0,manual_wind_speed_0_to_50_mps_applied_to_gust,,,,79253,32164,28.868126,0,0.0,,
wind_direction_deg,0,360.0,manual_wind_direction,,,,79253,32164,28.868126,0,0.0,,
pressure_max_hpa,300,1100.0,manual_barometric_pressure,,,,84541,26876,24.121992,0,0.0,,
pressure_min_hpa,300,1100.0,manual_barometric_pressure,,,,84541,26876,24.121992,0,0.0,,
rain_total_mm,0,9999.0,manual_rain_total,,,,82868,28549,25.623558,0,0.0,,
rain_rate_mm_per_h,0,,non_negative_only_pending_rate_policy,,,,82868,28549,25.623558,0,0.0,,
uv_index,0,16.0,manual_uv_1_to_15_plus_with_margin,,,,79253,32164,28.868126,3,0.002693,,
solar_radiation_wm2,0,,non_negative_only_pending_unit_policy,,,,79253,32164,28.868126,0,0.0,,
